,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_stationary_nhw,yj__hours_walking,yj__location_variance,yj__season_num,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,cat__gender_1.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_num_1.0,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__day,remainder__dt,remainder__participant_id,remainder__week,remainder__phq9_sum,remainder__phq9_1,remainder__phq9_2,remainder__phq9_3,remainder__phq9_4,remainder__phq9_5,remainder__phq9_6,remainder__phq9_7,remainder__phq9_8,remainder__phq9_9,remainder__v,remainder__phq9_cat_x,remainder__phq9_bin_x,remainder__phq2_1,remainder__phq2_2,remainder__phq2_sum,remainder__phq2_bin,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__hours_accounted_for,remainder__hours_stationary,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__phq9_sum_base,remainder__age,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__mhs_sum,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__bin_clin,remainder__num_id,remainder__week_id,remainder__day_of_week,remainder__month,remainder__change_sum,remainder__ending_week,remainder__change_binary,remainder__phq9_mean,remainder__phq9_bin_y,remainder__change_cat,remainder__phq9_cat_mean,remainder__phq9_cat_y,num_id
1,0.04147467502520741,0.17728479936658234,0.054244857866195546,0.5126867902344493,0.0,0.6896196164654117,0.0,0.7301587408945466,0.6513431286911491,0.5913928860907496,0.0,0.008359827025126488,0.4828626347785167,0.7810779487870517,0.6823374346404916,-0.09399960549309941,0.0,0.2181053637095751,0.11318583032753377,-0.0335378523711559,0.1072423689561028,0.0,0.010090044269955288,0.0,0.06092306557800909,0.017060518108607058,1.0,1.0,1.0,1.0,1.0,0.2827272727272727,0.27545454545454545,0.20545454545454547,73.23272727272727,73.37545454545456,0.11727272727272728,0.8009090909090909,0.7981818181818181,0.06636363636363636,5.783636363636362,80.38,79.88636363636364,2.994545454545454,178,178,178,178,EN00138_0,0.0,2016-09-07,EN00138,0.0,16.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,V2,,,,,,,2.0,3.0,5.0,4.0,5.0,,,,3.0,,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_0,3.0,9.0,,,,,,,,,251.0
2,0.04147467502520741,0.17728479936658234,0.054244857866195546,0.5126867902344493,0.0,0.6896196164654117,0.0,0.7301587408945466,0.6513431286911491,0.5913928860907496,0.0,0.008359827025126488,0.4828626347785167,0.7810779487870517,0.6823374346404916,-0.09399960549309941,0.0,0.2181053637095751,0.11318583032753377,-0.0335378523711559,0.1072423689561028,0.0,0.010090044269955288,0.0,0.06092306557800909,0.017060518108607058,1.0,1.0,1.0,1.0,1.0,0.2827272727272727,0.27545454545454545,0.20545454545454547,73.23272727272727,73.37545454545456,0.11727272727272728,0.8009090909090909,0.7981818181818181,0.06636363636363636,5.783636363636362,80.38,79.88636363636364,2.994545454545454,179,179,179,179,EN00138_1,1.0,2016-09-08,EN00138,0.0,16.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,V2,,,,,,,2.0,3.0,5.0,4.0,5.0,,,,3.0,,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_0,4.0,9.0,,,,,,,,,251.0
10,0.04147467502520741,0.17728479936658234,0.054244857866195546,0.5126867902344493,0.0,0.6896196164654117,0.0,0.7301587408945466,0.6513431286911491,0.5913928860907496,0.0,0.008359827025126488,0.4828626347785167,0.7810779487870517,0.6823374346404916,-0.09399960549309941,0.0,0.2181053637095751,0.11318583032753377,-0.0335378523711559,0.1072423689561028,0.0,0.010090044269955288,0.0,0.06092306557800909,0.017060518108607058,1.0,1.0,1.0,1.0,1.0,0.2827272727272727,0.27545454545454545,0.20545454545454547,73.23272727272727,73.37545454545456,0.11727272727272728,0.8009090909090909,0.7981818181818181,0.06636363636363636,5.783636363636362,80.38,79.88636363636364,2.994545454545454,187,187,187,187,EN00138_2,2.0,2016-09-09,EN00138,0.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_0,5.0,9.0,,,,,,,,,251.0
14,0.04147467502520741,0.17728479936658234,0.054244857866195546,0.5126867902344493,0.0,0.6896196164654117,0.0,0.7301587408945466,0.6513431286911491,0.5913928860907496,0.0,0.008359827025126488,0.4828626347785167,0.7810779487870517,0.6823374346404916,-0.09399960549309941,0.0,0.2181053637095751,0.11318583032753377,-0.0335378523711559,0.1072423689561028,0.0,0.010090044269955288,0.0,0.06092306557800909,0.017060518108607058,1.0,1.0,1.0,1.0,1.0,0.2827272727272727,0.27545454545454545,0.20545454545454547,73.23272727272727,73.37545454545456,0.11727272727272728,0.8009090909090909,0.7981818181818181,0.06636363636363636,5.783636363636362,80.38,79.88636363636364,2.994545454545454,191,191,191,191,EN00138_5,5.0,2016-09-12,EN00138,0.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_0,1.0,9.0,,,,,,,,,251.0
15,-0.6106975021927327,-0.9435042083698262,-0.7835011176467463,-0.6384784855861263,0.0,-1.1770690085370135,0.0,-1.1743192847681494,-1.2896002668518178,-1.0615014782471972,0.0,-1.207754309897988,-1.0350380114726954,1.4988859695617311,-1.0756822907466794,0.9193121280718761,0.0,0.2181053637095751,0.11318583032753377,-0.0335378523711559,0.1072423689561028,0.0,0.010090044269955288,0.0,0.06092306557800909,0.017060518108607058,1.0,1.0,1.0,1.0,1.0,0.37,0.41,0.19,74.62,74.79,0.13,0.81,0.8,0.08,6.51,81.29,80.78,3.19,192,192,192,192,EN00138_6,6.0,2016-09-13,EN00138,0.0,,,,,,,,,,,V2,,,3.0,4.0,7.0,1.0,,,,,,,,,,,5.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_0,2.0,9.0,,,,,,,,,251.0
16,-1.2565681276990153,-2.1588580044842893,-2.068848896040341,-1.0166833959418435,0.0,-1.1770690085370135,0.0,-1.1743192847681494,-1.2896002668518178,-1.0615014782471972,0.0,0.7017789125706708,-1.0350380114726954,-1.0210889735523687,-1.0756822907466794,-0.09399960549309941,0.0,0.2181053637095751,0.11318583032753377,-0.0335378523711559,0.1072423689561028,0.0,0.010090044269955288,0.0,0.06092306557800909,0.017060518108607058,1.0,1.0,1.0,1.0,1.0,0.05,0.0,0.05,75.96,75.86,0.01,0.9,0.89,0.01,0.04,79.35,79.33,0.02,193,193,193,193,EN00138_8,8.0,2016-09-15,EN00138,1.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,,20.183,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_1,4.0,9.0,,,,,,,,,251.0
17,1.5408536535664183,-0.3480157332242331,-0.32479081587016173,2.123166986102066,0.0,-1.1770690085370135,0.0,-1.1743192847681494,-1.2896002668518178,-1.0615014782471972,0.0,1.6481962825244085,-1.0350380114726954,-1.0210889735523687,-1.0756822907466794,-1.6049378317142258,0.0,-2.0533215369689173,-2.5133132346868723,-0.0335378523711559,-2.343300382716263,0.0,-0.19359468058309293,0.0,-2.154927303771147,-1.7255575927840183,1.0,1.0,1.0,1.0,1.0,0.6,0.75,0.37,75.74,75.67,0.05,0.89,0.91,0.04,4.07,79.25,78.5,2.42,194,194,194,194,EN00138_9,9.0,2016-09-16,EN00138,1.0,,,,,,,,,,,V2,3.0,1.0,3.0,3.0,6.0,1.0,,,,,,,,,,12.0,11.667,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_1,5.0,9.0,,,,,,,,,251.0
3,1.0022024266132712,-0.29474623893831725,-0.17156155467099607,1.226016542134482,0.0,1.1662099789829472,0.0,1.097526296898819,0.010599578167204372,1.6126554866339138,0.0,-1.889966998290895,1.3200100758661246,-0.4279015934825592,-0.8496350796020379,1.2485392159590694,0.0,-1.2539749308932928,0.21990844017372033,0.14281257005580558,1.172800650823041,0.0,0.010090044269955288,0.0,0.8996618384536859,1.440168999812679,1.0,1.0,1.0,1.0,1.0,0.63,0.75,0.3,75.69,75.61,0.03,0.9,0.91,0.04,2.55,79.06,78.37,2.46,180,180,180,180,EN00138_10,10.0,2016-09-17,EN00138,1.0,16.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,V2,,,,,,,2.0,3.0,5.0,4.0,5.0,,,,3.0,6.0,4.717,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_1,6.0,9.0,,,,,,,,,251.0
4,1.1842372361791662,1.0633298330909957,0.3852210891152183,1.3299579875357854,0.0,-1.1770690085370135,0.0,-1.1743192847681494,1.2625996818827676,-1.0615014782471972,0.0,-0.5764887395351206,-1.0350380114726954,-1.0210889735523687,1.9683692933992347,-0.09399960549309941,0.0,0.2181053637095751,0.11318583032753377,-0.0335378523711559,0.1072423689561028,0.0,0.010090044269955288,0.0,0.06092306557800909,0.017060518108607058,1.0,1.0,1.0,1.0,1.0,0.44,0.47,0.29,75.96,76.31,0.08,0.88,0.89,0.05,5.85,80.0,79.79,3.06,181,181,181,181,EN00138_11,11.0,2016-09-18,EN00138,1.0,16.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,V2,,,,,,,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_1,7.0,9.0,,,,,,,,,251.0
5,0.04147467502520741,0.17728479936658234,0.054244857866195546,0.5126867902344493,0.0,-1.1770690085370135,0.0,-1.1743192847681494,-1.2896002668518178,-1.0615014782471972,0.0,1.7344994047899738,-1.0350380114726954,-1.0210889735523687,-1.0756822907466794,-1.8426445958225202,0.0,0.2181053637095751,0.11318583032753377,-0.0335378523711559,0.1072423689561028,0.0,0.010090044269955288,0.0,0.06092306557800909,0.017060518108607058,1.0,1.0,1.0,1.0,1.0,0.2827272727272727,0.27545454545454545,0.20545454545454547,73.23272727272727,73.37545454545456,0.11727272727272728,0.8009090909090909,0.7981818181818181,0.06636363636363636,5.783636363636362,80.38,79.88636363636364,2.994545454545454,182,182,182,182,EN00138_12,12.0,2016-09-19,EN00138,1.0,16.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,V2,,,3.0,3.0,6.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,,4.833,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,251.0,EN00138_1,1.0,9.0,,,,,,,,,251.0
